date,country,deviceCategory,language,newUsers,activeUsers
2023-03-13,Philippines,desktop,English,1,3
2023-03-13,Philippines,mobile,English,1,1
2023-03-13,Philippines,tablet,English,1,0
2023-03-13,United States,desktop,English,1,0
2023-03-12,Philippines,desktop,English,1,1
2023-03-12,Philippines,mobile,English,1,2
2023-03-12,Singapore,mobile,English,1,1
2023-03-11,Philippines,mobile,English,2,3
2023-03-11,United States,desktop,English,2,2
2023-03-11,Ireland,desktop,English,1,1
2023-03-10,Philippines,mobile,English,3,4
2023-03-10,United States,desktop,English,3,4
2023-03-10,Philippines,desktop,English,1,1
2023-03-10,United States,mobile,English,1,1
2023-03-09,Philippines,mobile,English,5,6
2023-03-09,Philippines,desktop,English,2,2
2023-03-09,Belarus,desktop,Russian,1,1
2023-03-09,France,mobile,French,1,1
2023-03-09,Japan,desktop,Japanese,1,1
2023-03-09,Philippines,tablet,English,0,1
2023-03-08,Philippines,mobile,English,5,6
2023-03-08,Sweden,mobile,English,2,2
2023-03-08,Philippines,desktop,English,1,1
2023-03-08,United States,desktop,English,1,3
2023-03-08,United States,mobile,English,1,1
2023-03-08,Sweden,desktop,English,0,2
2023-03-07,Philippines,mobile,English,3,3
2023-03-07,Pakistan,desktop,English,2,2
2023-03-07,Philippines,desktop,English,1,1
2023-03-06,Philippines,desktop,English,5,5
2023-03-06,Philippines,mobile,English,3,4
2023-03-06,Singapore,desktop,English,3,3
2023-03-06,China,mobile,Chinese,2,2
2023-03-06,China,mobile,English,1,1
2023-03-06,Pakistan,desktop,English,1,1
2023-03-06,China,desktop,English,0,1
2023-03-05,Philippines,mobile,English,3,3
2023-03-05,Philippines,tablet,English,1,1
2023-03-04,Philippines,mobile,English,1,1
2023-03-04,United States,desktop,English,1,1
2023-03-04,Philippines,desktop,English,0,1
2023-03-03,United States,desktop,English,4,5
2023-03-03,Pakistan,desktop,English,2,2
2023-03-03,Seychelles,desktop,English,1,1
2023-03-03,Singapore,desktop,Chinese,1,1
2023-03-03,Singapore,desktop,English,1,1
2023-03-03,United States,mobile,English,1,1
2023-03-02,Philippines,desktop,English,1,2
2023-03-02,Philippines,mobile,English,1,1
2023-03-02,United States,desktop,English,1,1
2023-03-01,Philippines,mobile,English,3,4
2023-03-01,Hungary,mobile,Hungarian,1,1
2023-03-01,Philippines,desktop,English,1,3
2023-03-01,Singapore,mobile,English,1,1
2023-03-01,Sweden,mobile,English,1,1
2023-03-01,United States,mobile,English,1,1
2023-03-01,Sweden,desktop,English,0,1
2023-02-28,Philippines,mobile,English,4,5
2023-02-28,Philippines,desktop,English,3,9
2023-02-28,Ireland,mobile,English,1,1
2023-02-28,Singapore,mobile,English,1,1
2023-02-28,Sweden,desktop,English,1,2
2023-02-28,Sweden,mobile,English,1,1
2023-02-28,Türkiye,desktop,Turkish,1,1
2023-02-28,Ireland,desktop,English,0,1
2023-02-27,Philippines,mobile,English,4,4
2023-02-27,Philippines,desktop,English,3,4
2023-02-27,Ireland,desktop,English,1,1
2023-02-27,Sweden,mobile,English,1,1
2023-02-27,Ukraine,mobile,Russian,1,1
2023-02-27,United States,desktop,English,1,3
2023-02-27,Sweden,desktop,English,0,1
2023-02-26,United States,desktop,English,23,23
2023-02-26,Philippines,mobile,English,4,4
2023-02-25,United States,desktop,English,3,3
2023-02-25,Philippines,mobile,English,2,2
2023-02-25,China,tablet,English,1,1
2023-02-25,Russia,desktop,English,1,1
2023-02-24,Philippines,mobile,English,8,8
2023-02-24,Philippines,desktop,English,5,5
2023-02-24,United States,desktop,English,4,4
2023-02-24,Japan,mobile,English,1,1
2023-02-24,Sweden,desktop,English,1,1
2023-02-24,United States,mobile,English,1,1
2023-02-23,China,desktop,Chinese,3,3
2023-02-23,Philippines,mobile,English,3,3
2023-02-23,China,mobile,Chinese,2,2
2023-02-23,United States,mobile,English,2,2
2023-02-23,Philippines,desktop,English,1,1
2023-02-23,Singapore,mobile,English,1,1
2023-02-22,Philippines,mobile,English,11,11
2023-02-22,United States,mobile,English,4,4
2023-02-22,Philippines,desktop,English,2,2
2023-02-22,Singapore,mobile,English,1,1
2023-02-22,China,desktop,English,0,2
2023-02-22,United States,desktop,English,0,1
2023-02-21,Philippines,desktop,English,4,4
2023-02-21,Philippines,mobile,English,2,2
2023-02-21,Singapore,desktop,English,1,1
2023-02-21,Singapore,mobile,English,1,2
2023-02-21,United Kingdom,mobile,English,0,1
