date,dateHour,hostName,averageSessionDuration,bounceRate,newUsers,sessionsPerUser,screenPageViewsPerSession,screenPageViews,sessions,activeUsers
2023-03-13,2023-03-13 18:00:00,moandbear.com.ph,4667.17672,1.0,0,1.0,5.0,5,1,1
2023-03-13,2023-03-13 17:00:00,moandbear.com.ph,190.888039,0.75,2,1.3333333333333333,3.0,12,4,3
2023-03-13,2023-03-13 14:00:00,moandbear.com.ph,0.0,1.0,1,1.0,2.0,2,1,1
2023-03-13,2023-03-13 00:00:00,moandbear.com.ph,0.0,1.0,1,0.0,1.0,1,1,0
2023-03-12,2023-03-12 20:00:00,moandbear.com.ph,232.079883,0.0,0,1.0,1.0,1,1,1
2023-03-12,2023-03-12 16:00:00,moandbear.com.ph,31.022061,0.0,1,1.0,1.0,1,1,1
2023-03-12,2023-03-12 15:00:00,moandbear.com.ph,63.846003,0.0,0,1.0,2.5,5,2,2
2023-03-12,2023-03-12 12:00:00,moandbear.com.ph,9.116485,1.0,1,1.0,1.0,1,1,1
2023-03-12,2023-03-12 06:00:00,moandbear.com.ph,107.314959,0.0,1,1.0,5.0,5,1,1
2023-03-11,2023-03-11 14:00:00,moandbear.com.ph,388.061295,1.0,0,1.0,1.0,1,1,1
2023-03-11,2023-03-11 13:00:00,moandbear.com.ph,11.1813385,0.0,1,1.0,1.0,2,2,2
2023-03-11,2023-03-11 12:00:00,moandbear.com.ph,8.029524,1.0,0,1.0,1.0,1,1,1
2023-03-11,2023-03-11 11:00:00,moandbear.com.ph,204.1190095,0.5,2,1.0,4.0,8,2,2
2023-03-11,2023-03-11 01:00:00,moandbear.com.ph,59.954562,0.0,0,1.0,5.0,5,1,1
2023-03-11,2023-03-11 00:00:00,moandbear.com.ph,0.0,1.0,2,1.0,1.0,2,2,2
2023-03-10,2023-03-10 22:00:00,moandbear.com.ph,50.338371,0.0,0,1.0,1.0,1,1,1
2023-03-10,2023-03-10 21:00:00,moandbear.com.ph,14.1709775,0.5,1,1.0,1.5,3,2,2
2023-03-10,2023-03-10 19:00:00,moandbear.com.ph,40.8532575,0.0,2,1.0,1.5,3,2,2
2023-03-10,2023-03-10 18:00:00,moandbear.com.ph,26.775898,1.0,0,1.0,0.0,0,1,1
2023-03-10,2023-03-10 17:00:00,moandbear.com.ph,0.0,0.0,1,1.0,1.0,1,1,1
2023-03-10,2023-03-10 12:00:00,moandbear.com.ph,18.254498,0.5,1,1.0,1.0,2,2,2
2023-03-10,2023-03-10 11:00:00,moandbear.com.ph,9.526337,1.0,0,1.0,1.0,1,1,1
2023-03-10,2023-03-10 06:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-10,2023-03-10 05:00:00,moandbear.com.ph,46.876714,0.0,1,1.0,2.0,2,1,1
2023-03-10,2023-03-10 01:00:00,moandbear.com.ph,0.0,1.0,0,0.0,1.0,1,1,0
2023-03-10,2023-03-10 00:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-09,2023-03-09 23:00:00,moandbear.com.ph,3.712433,1.0,2,1.0,1.0,2,2,2
2023-03-09,2023-03-09 18:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-09,2023-03-09 14:00:00,moandbear.com.ph,0.0,1.0,0,1.0,1.0,1,1,1
2023-03-09,2023-03-09 12:00:00,moandbear.com.ph,17.899484,0.0,1,1.0,3.0,3,1,1
2023-03-09,2023-03-09 11:00:00,moandbear.com.ph,193.555828,0.0,1,1.0,2.5,5,2,2
2023-03-09,2023-03-09 09:00:00,moandbear.com.ph,91.502387,0.5,1,1.0,1.5,3,2,2
2023-03-09,2023-03-09 08:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-09,2023-03-09 06:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-09,2023-03-09 03:00:00,moandbear.com.ph,9.506555,1.0,1,1.0,1.0,1,1,1
2023-03-09,2023-03-09 00:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-08,2023-03-08 22:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-08,2023-03-08 21:00:00,moandbear.com.ph,40.391548,0.0,1,1.0,1.0,1,1,1
2023-03-08,2023-03-08 20:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-08,2023-03-08 19:00:00,moandbear.com.ph,195.5427175,0.5,1,1.0,1.5,3,2,2
2023-03-08,2023-03-08 18:00:00,moandbear.com.ph,139.484015,0.0,1,1.0,5.0,5,1,1
2023-03-08,2023-03-08 17:00:00,moandbear.com.ph,21.4685462,0.2,5,1.0,1.0,5,5,5
2023-03-08,2023-03-08 14:00:00,moandbear.com.ph,0.0,1.0,0,0.0,1.0,1,1,0
2023-03-08,2023-03-08 13:00:00,moandbear.com.ph,478.909848,0.0,0,1.0,12.0,12,1,1
2023-03-08,2023-03-08 08:00:00,moandbear.com.ph,19.005261,0.0,0,1.0,2.0,2,1,1
2023-03-07,2023-03-07 21:00:00,moandbear.com.ph,64.291115,0.0,1,1.0,2.0,2,1,1
2023-03-07,2023-03-07 18:00:00,moandbear.com.ph,1578.958902,1.0,0,1.0,5.0,5,1,1
2023-03-07,2023-03-07 17:00:00,moandbear.com.ph,363.112517,0.0,1,1.0,1.0,1,1,1
2023-03-07,2023-03-07 16:00:00,moandbear.com.ph,81.674977,0.0,1,1.0,2.0,2,1,1
2023-03-07,2023-03-07 14:00:00,moandbear.com.ph,0.0,1.0,2,1.0,1.0,2,2,2
2023-03-07,2023-03-07 09:00:00,moandbear.com.ph,52.997074,0.0,1,1.0,2.0,2,1,1
2023-03-06,2023-03-06 22:00:00,moandbear.com.ph,37.134758,0.0,0,1.0,2.0,2,1,1
