date,hostName,averageSessionDuration,bounceRate,newUsers,sessionsPerUser,screenPageViewsPerSession,screenPageViews,sessions,activeUsers
20230310,moandbear.com.ph,3.5242826666666667,1.0,3,1.5,1.1666666666666667,7,6,4
20230309,moandbear.com.ph,46.534410384615384,0.6923076923076923,10,1.0833333333333333,1.4615384615384615,19,13,12
20230308,moandbear.com.ph,90.47837215384615,0.3076923076923077,10,1.0833333333333333,2.3846153846153846,31,13,12
20230307,moandbear.com.ph,356.8390975,0.3333333333333333,6,1.0,2.3333333333333335,14,6,6
20230306,connectsys.shop,507.0541961666667,0.5,6,1.0,2.1666666666666665,13,6,6
20230306,moandbear.com.ph,13.906948266666666,0.6666666666666666,9,1.5,1.0,15,15,10
20230305,connectsys.shop,24.650139,0.5,1,2.0,1.0,2,2,1
20230305,moandbear.com.ph,11.933742800000001,0.6,3,1.6666666666666667,1.2,6,5,3
20230304,moandbear.com.ph,421.26791699999995,0.3333333333333333,2,1.5,2.3333333333333335,7,3,2
20230304,connectsys.shop,17.537123,0.3333333333333333,0,3.0,1.6666666666666667,5,3,1
20230303,moandbear.com.ph,9.9476896,0.7,10,1.0,1.2,12,10,10
20230302,moandbear.com.ph,253.1425468,0.4,3,1.25,1.4,7,5,4
20230301,uat.moandbear.com.ph,914.129430875,0.25,2,2.0,16.125,129,8,4
20230301,moandbear.com.ph,63.472459125,0.25,6,1.1428571428571428,1.625,13,8,7
20230228,uat.moandbear.com.ph,891.1524547727273,0.18181818181818182,5,2.0,11.5,253,22,11
20230228,uat.moandbear.com,721.339423,0.0,1,1.0,1.0,1,1,1
20230228,uat.connectsys.shop,466.39109725,0.5,0,4.0,4.25,17,4,1
20230228,moandbear.com.ph,71.902349125,0.125,6,1.1428571428571428,1.875,15,8,7
20230227,uat.moandbear.com.ph,355.50299,0.0,0,1.0,6.0,6,1,1
20230227,moandbear.com.ph,153.02552505555556,0.4444444444444444,11,1.2857142857142858,1.6666666666666667,30,18,14
20230226,moandbear.com.ph,8.5754525,0.75,7,1.1428571428571428,1.375,11,8,7
20230226,connectsys.shop,0.1356562,1.0,20,1.0,0.95,19,20,20
20230225,uat.moandbear.com.ph,125.54267725,0.25,4,1.0,3.75,15,4,4
20230225,moandbear.com.ph,28.857376199999997,0.8,3,1.25,1.2,6,5,4
20230224,connectsys.shop,999.5684386666667,0.3333333333333333,2,1.5,6.333333333333333,19,3,2
20230224,moandbear.com.ph,29.48350381818182,0.5909090909090909,16,1.375,1.0909090909090908,24,22,16
20230224,uat.connectsys.shop,21.7074,0.0,1,1.0,1.0,1,1,1
20230224,uat.moandbear.com.ph,1.521527,1.0,1,3.0,1.0,3,3,1
20230223,moandbear.com.ph,21.730705733333334,0.6,10,1.5,1.3333333333333333,20,15,10
20230223,connectsys.shop,1.5594495,1.0,2,1.0,1.0,2,2,2
20230222,uat.moandbear.com.ph,172.744891,0.0,1,1.0,2.0,2,1,1
20230222,moandbear.com.ph,26.343376499999998,0.7222222222222222,14,1.2,1.9444444444444444,35,18,15
20230222,uat.connectsys.shop,7.982139,1.0,1,1.0,1.0,1,1,1
20230222,connectsys.shop,7.050652666666667,0.6666666666666666,2,1.0,0.6666666666666666,2,3,3
20230221,uat.moandbear.com.ph,1210.965848,1.0,0,1.0,3.0,3,1,1
20230221,moandbear.com.ph,395.309538125,0.25,7,1.1428571428571428,3.75,30,8,7
20230221,uat.connectsys.shop,5.643172,1.0,1,1.0,1.0,1,1,1
