date,hostName,landingPagePlusQueryString,pagePath,pageTitle,percentScrolled,screenPageViews
2023-03-13,moandbear.com.ph,/,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,9
2023-03-13,moandbear.com.ph,/,/checkout/,Checkout,,2
2023-03-13,moandbear.com.ph,/cart/,/cart/,Cart contents,,2
2023-03-13,moandbear.com.ph,/,/brands/happy-life/,Happy Life,,1
2023-03-13,moandbear.com.ph,/,/brands/purr-delight/,Purr Delight,,1
2023-03-13,moandbear.com.ph,/,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-with-moringa-155gms/,Mo&Bear Purr Delight Tuna with Moringa 155gms,,1
2023-03-13,moandbear.com.ph,/brands/happy-life/,/brands/happy-life/,Happy Life,,1
2023-03-13,moandbear.com.ph,/cart/,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,1
2023-03-13,moandbear.com.ph,/cart/,/brands/purr-delight/,Purr Delight,,1
2023-03-13,moandbear.com.ph,/cart/,/checkout/,Checkout,,1
2023-03-12,moandbear.com.ph,/orders/,/orders/,Orders,,4
2023-03-12,moandbear.com.ph,/,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,1
2023-03-12,moandbear.com.ph,/,/brands/happy-life/,Happy Life,,1
2023-03-12,moandbear.com.ph,/,/checkout/,Checkout,,1
2023-03-12,moandbear.com.ph,/,/faqs,Mo&Bear FAQs,,1
2023-03-12,moandbear.com.ph,/,/pet-care/happy-life-waterless-shampoo/,Happy Life Waterless Shampoo,,1
2023-03-12,moandbear.com.ph,/cart/,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,1
2023-03-12,moandbear.com.ph,/cart/,/cart/,Cart contents,,1
2023-03-12,moandbear.com.ph,/pet-care/pet-food/,/pet-care/pet-food/,Pet Care :: Pet Food - Mo&Bear Categories,,1
2023-03-12,moandbear.com.ph,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-with-moringa-155gms/,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-with-moringa-155gms/,Mo&Bear Purr Delight Tuna with Moringa 155gms,,1
2023-03-11,moandbear.com.ph,/orders/,/orders/,Orders,,6
2023-03-11,moandbear.com.ph,/?fbclid=PAAaal-7pmSdcXdJRabizKbQiCnUjXa1XTSLD9wOSqt5Ltuksrtn80XkkB40k,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,3
2023-03-11,moandbear.com.ph,/,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,2
2023-03-11,moandbear.com.ph,/?fbclid=PAAaal-7pmSdcXdJRabizKbQiCnUjXa1XTSLD9wOSqt5Ltuksrtn80XkkB40k,/home-care/,Home Care,,2
2023-03-11,moandbear.com.ph,/?fbclid=IwAR3w14xtvRG1WKyJG7vcrTzToRMDHwhkH_YGHqhMLZTwqgn6y4yUYUAAmhM,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,1
2023-03-11,moandbear.com.ph,/?fbclid=PAAaal-7pmSdcXdJRabizKbQiCnUjXa1XTSLD9wOSqt5Ltuksrtn80XkkB40k,/brands/purr-delight/,Purr Delight,,1
2023-03-11,moandbear.com.ph,/?fbclid=PAAaal-7pmSdcXdJRabizKbQiCnUjXa1XTSLD9wOSqt5Ltuksrtn80XkkB40k,/home-care/happy-life-odor-eliminator-air-freshener/,Happy Life Odor Eliminator Air Freshener,,1
2023-03-11,moandbear.com.ph,/orders/,/cart/,Cart contents,,1
2023-03-11,moandbear.com.ph,/orders/,/checkout/,Checkout,,1
2023-03-11,moandbear.com.ph,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-in-jelly-155gms/,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-in-jelly-155gms/,Mo&Bear Purr Delight Tuna in Jelly 155gms,,1
2023-03-10,moandbear.com.ph,/,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,6
2023-03-10,moandbear.com.ph,/orders/,/orders/,Orders,,2
2023-03-10,moandbear.com.ph,/,/pet-care/pet-food/,Pet Care :: Pet Food - Mo&Bear Categories,,1
2023-03-10,moandbear.com.ph,/?fbclid=PAAabCu8MfAQKGlAOY-1GGeC-F_izq94OVBYUOn_8btxKXZFhQhIiGFsGht4k,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,1
2023-03-10,moandbear.com.ph,/?fbclid=PAAabCu8MfAQKGlAOY-1GGeC-F_izq94OVBYUOn_8btxKXZFhQhIiGFsGht4k,/pet-care/,Pet Care,,1
2023-03-10,moandbear.com.ph,/home-care/,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,1
2023-03-10,moandbear.com.ph,/home-care/,/home-care/,Home Care,,1
2023-03-10,moandbear.com.ph,/pet-care/pet-food/?fbclid=IwAR2JZNktO_ePgA-ytU5B97A00LIxpN5NX_s0kvIEy6pB3QzpVZQBueFvVBk,/pet-care/pet-food/,Pet Care :: Pet Food - Mo&Bear Categories,,1
2023-03-10,moandbear.com.ph,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-in-jelly-155gms/?fbclid=PAAabc8OlZSyIQgKuM52AWq1vCMaa9yB3Eg5kAQc3ObF0DibB136U3N9OqFsA,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-in-jelly-155gms/,Mo&Bear Purr Delight Tuna in Jelly 155gms,,1
2023-03-10,moandbear.com.ph,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-with-moringa-155gms/?fbclid=IwAR2rxlrpGPsa0KmWHqF6aZdsBoFMRBy0Vag11U8cH4kVgM2tm1wmDPuxbRg,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-with-moringa-155gms/,Mo&Bear Purr Delight Tuna with Moringa 155gms,,1
2023-03-09,moandbear.com.ph,/,/,Shopping Cart Software & Ecommerce Software Solutions by CS-Cart,,8
2023-03-09,moandbear.com.ph,/brands/adidas-accessories-kids-fk3484-bp-power-v-s-ns-fk3484/?vendor_id=31,/brands/adidas-accessories-kids-fk3484-bp-power-v-s-ns-fk3484/,Page Not Found,,1
2023-03-09,moandbear.com.ph,/brands/adidas-training-women-tights-tf-long-t/,/brands/adidas-training-women-tights-tf-long-t/,Brands :: Adidas Training Women Tights Tf Long T [FJ7167] - Mo&Bear Products,,1
2023-03-09,moandbear.com.ph,/brands/puma-lifestyle-womens-evostripe-womens-tee-58124114-en/,/brands/puma-lifestyle-womens-evostripe-womens-tee-58124114-en/,Page Not Found,,1
2023-03-09,moandbear.com.ph,/pet-care/pet-food/?fbclid=IwAR1kXPkkz8jIGLFwaoKuheBEUhlYFDnAUfHq4O08xLQRcmlV1LZOX7-9zio,/pet-care/pet-food/,Pet Care :: Pet Food - Mo&Bear Categories,,1
2023-03-09,moandbear.com.ph,/pet-care/pet-food/?fbclid=IwAR1qanO6ewS91CaI5WD90oL0jokLhyUixEn2PGbEyKSJynbzJo9SLSYChjs,/pet-care/pet-food/,Pet Care :: Pet Food - Mo&Bear Categories,,1
2023-03-09,moandbear.com.ph,/pet-care/pet-food/?fbclid=IwAR2Kl9batINWgNTvPRrRcwd8FWwqUp6oIiQzjIDkMQFA2yCMuSIB_pJ-ZMg,/pet-care/pet-food/,Pet Care :: Pet Food - Mo&Bear Categories,,1
2023-03-09,moandbear.com.ph,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-with-moringa-155gms/,/login/,Sign in,,1
2023-03-09,moandbear.com.ph,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-with-moringa-155gms/,/orders/,Orders,,1
2023-03-09,moandbear.com.ph,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-with-moringa-155gms/,/pet-care/pet-food/mo-and-bear-purr-delight-tuna-with-moringa-155gms/,Mo&Bear Purr Delight Tuna with Moringa 155gms,,1
